Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740577223291,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,0,5,4.761904716491699,28.571430206298828,0,50,4.761904716491699,0,4096,237,19241,39,8,178457.08758544922,121542.08953857422,43.48175048828125,16485490688,20780142592,4992516096,805830656
200,1740577223491,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,0,50,35,0,0,0,0,0,4096,237,19538,38,8,178460.0645751953,121544.42962646484,43.48175048828125,16485490688,20780142592,4989579264,805830656
200,1740577223691,1725,1617,2105,1483,400,1200,1200,1537,45,0,9.523809432983398,10.526315689086914,45,5,0,0,0,4096,237,19538,38,8,178463.05255126953,121546.78509521484,43.48175048828125,16485490688,20780142592,5006561280,805830656
200,1740577223891,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,0,50,5,47.36842346191406,5,0,0,4096,237,19538,38,8,178466.08166503906,121549.16973876953,43.48175048828125,16485490688,20780142592,4995715072,805830656
200,1740577224092,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,5.263157844543457,4.761904716491699,5,47.36842346191406,5,0,45,0,4096,237,19538,38,7,178469.10571289063,121551.55059814453,43.48175048828125,16485490688,20780142592,5019709440,805830656
200,1740577224292,1725,1617,2105,1483,400,1200,1200,1537,85.71428680419922,0,5,15.000000953674316,0,0,5,4.761904716491699,0,4096,237,19538,38,8,178472.03143310547,121553.84014892578,43.48175048828125,16485490688,20780142592,4982984704,805830656
200,1740577224492,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,5.263157844543457,21.052631378173828,0,45,5,35,0,4096,237,19050,38,8,178475.14349365234,121556.31286621094,43.48175048828125,16485490688,20780142592,4984492032,805830656
200,1740577224692,1725,1617,2105,1483,400,1200,1200,1537,5,47.619049072265625,25,30.000001907348633,10,9.523809432983398,0,0,0,4096,237,19050,39,8,178478.15948486328,121558.67919921875,43.48175048828125,16485490688,20780142592,5009334272,805830656
200,1740577224892,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,65,0,9.523809432983398,35,5,0,0,4096,237,19050,38,10,178481.0390625,121560.92211914063,43.48175048828125,16485490688,20780142592,4936310784,805830656
200,1740577225092,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,31.57894515991211,15.000000953674316,9.523809432983398,80,35,5.263157844543457,5.263157844543457,0,4096,237,19050,39,9,178484.3446044922,121563.56726074219,43.48175048828125,16485490688,20780142592,4949946368,805830656
199,1740577225292,1725,1617,2105,1483,400,1200,1200,1537,5,0,21.052631378173828,0,30.000001907348633,45,10,0,0,4096,237,19050,39,10,178487.13598632813,121565.720703125,43.48175048828125,16485490688,20780142592,4963868672,805830656
200,1740577225492,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,47.619049072265625,30.000001907348633,0,0,0,9.523809432983398,30.000001907348633,0,4096,237,19925,38,8,178490.01202392578,121567.96154785156,43.48175048828125,16485490688,20780142592,4967481344,805830656
200,1740577225692,1725,1617,2105,1483,400,1200,1200,1537,27.77777862548828,0,0,0,23.809524536132813,0,36.842105865478516,20,0,4096,237,19925,39,8,178492.9620361328,121570.27709960938,43.48175048828125,16485490688,20780142592,4967940096,805830656
200,1740577225892,1725,1617,2105,1483,400,1200,1200,1537,5,4.761904716491699,52.38095474243164,0,0,36.842105865478516,20,0,0,4096,237,19925,39,8,178495.97552490234,121572.64453125,43.48175048828125,16485490688,20780142592,4948594688,805830656
200,1740577226092,1725,1617,2105,1483,400,1200,1200,1537,0,5.263157844543457,5.263157844543457,50,0,15.000000953674316,5,40,0,4096,237,19925,38,8,178499.0750732422,121575.1040649414,43.48175048828125,16485490688,20780142592,4969484288,805830656
200,1740577226292,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,5,9.523809432983398,0,47.36842346191406,5,0,5.263157844543457,0,4096,237,19925,39,8,178501.986328125,121577.38073730469,43.48175048828125,16485490688,20780142592,4969484288,805830656
200,1740577226493,1725,1617,2105,1483,400,1200,1200,1537,5,0,5.263157844543457,47.619049072265625,45,4.761904716491699,5,0,0,4096,237,19244,38,8,178504.94750976563,121579.70141601563,43.48175048828125,16485490688,20780142592,4969484288,805830656
200,1740577226693,1725,1617,2105,1483,400,1200,1200,1537,0,5,5.263157844543457,0,50,0,45,10.526315689086914,0,4096,237,19244,38,8,178507.9002685547,121582.01678466797,43.48175048828125,16485490688,20780142592,4945244160,805830656
199,1740577226893,1725,1617,2105,1483,400,1200,1200,1537,5,5,52.38095474243164,0,0,20,0,38.095237731933594,0,4096,237,19244,39,8,178510.8819580078,121584.36962890625,43.48175048828125,16485490688,20780142592,4968468480,805830656
199,1740577227093,1725,1617,2105,1483,400,1200,1200,1537,5,5,52.38095474243164,0,0,20,0,38.095237731933594,0,4096,237,19244,38,10,178513.97607421875,121586.80908203125,43.48175048828125,16485490688,20780142592,5012824064,805830656
199,1740577227293,1725,1617,2105,1483,400,1200,1200,1537,25.641027450561523,7.317072868347168,5,25.641027450561523,2.5641026496887207,25.641027450561523,2.5,25,0,4096,237,19244,38,9,178516.9412841797,121589.13861083984,43.48175048828125,16485490688,20780142592,5012819968,805830656
200,1740577227493,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,5,0,76.19047546386719,0,21.052631378173828,0,0,0,4096,237,20217,38,8,178519.93963623047,121591.49609375,43.48175048828125,16485490688,20780142592,5004562432,805830656
200,1740577227693,1725,1617,2105,1483,400,1200,1200,1537,0,0,9.523809432983398,57.894737243652344,40,4.761904716491699,5.263157844543457,0,0,4096,237,20217,38,8,178522.89630126953,121593.814453125,43.48175048828125,16485490688,20780142592,5005336576,805830656
200,1740577227893,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,0,4.761904716491699,14.285715103149414,5,5,45,0,4096,237,20217,38,8,178525.88848876953,121596.17175292969,43.48175048828125,16485490688,20780142592,5000925184,805830656
200,1740577228093,1725,1617,2105,1483,400,1200,1200,1537,10,5,5,0,47.36842346191406,45,10,10,0,4096,237,20217,38,8,178528.94464111328,121598.58685302734,43.48175048828125,16485490688,20780142592,5009956864,805830656
200,1740577228293,1725,1617,2105,1483,400,1200,1200,1537,13.636363983154297,5.263157844543457,50,45,5,10,5,0,0,4096,237,20217,38,8,178531.96368408203,121600.96423339844,43.48175048828125,16485490688,20780142592,4998905856,805830656
200,1740577228493,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,50,0,45,15.000000953674316,0,0,4096,237,19050,38,8,178534.96282958984,121603.31158447266,43.48175048828125,16485490688,20780142592,5016698880,805830656
200,1740577228693,1725,1617,2105,1483,400,1200,1200,1537,5.555555820465088,38.095237731933594,10,0,15.000000953674316,10.526315689086914,40,0,0,4096,237,19050,39,8,178537.85186767578,121605.55065917969,43.482177734375,16485490688,20780142592,5002248192,805830656
200,1740577228893,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,9.523809432983398,0,20,35,0,4.761904716491699,0,0,4096,237,19050,38,8,178540.86834716797,121607.92596435547,43.482177734375,16485490688,20780142592,4994220032,805830656
200,1740577229093,1725,1617,2105,1483,400,1200,1200,1537,0,28.571430206298828,5,30.000001907348633,0,0,44.4444465637207,0,0,4096,237,19050,38,8,178543.84448242188,121610.2523803711,43.482177734375,16485490688,20780142592,4994215936,805830656
200,1740577229294,1725,1617,2105,1483,400,1200,1200,1537,5,26.3157901763916,5.263157844543457,26.3157901763916,0,9.523809432983398,4.761904716491699,50,0,4096,237,19050,39,10,178546.8696899414,121612.6201171875,43.482177734375,16485490688,20780142592,5010984960,805830656
199,1740577229494,1725,1617,2105,1483,400,1200,1200,1537,0,0,5,50,50,0,0,0,0,4096,237,19437,38,10,178549.84509277344,121614.94244384766,43.482177734375,16485490688,20780142592,5036789760,805830656
200,1740577229694,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,36.842105865478516,47.36842346191406,15.000000953674316,0,0,0,0,0,4096,237,19437,39,8,178552.794921875,121617.23937988281,43.482177734375,16485490688,20780142592,4991893504,805830656
200,1740577229894,1725,1617,2105,1483,400,1200,1200,1537,0,14.285715103149414,5.263157844543457,0,0,9.523809432983398,45,45,0,4096,237,19437,39,8,178555.82641601563,121619.62017822266,43.482177734375,16485490688,20780142592,4996583424,805830656
200,1740577230094,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,21.052631378173828,47.619049072265625,14.285715103149414,9.523809432983398,60.000003814697266,5.263157844543457,5.263157844543457,0,4096,237,19437,39,9,178558.99798583984,121622.12890625,43.482177734375,16485490688,20780142592,5004840960,805830656
200,1740577230294,1725,1617,2105,1483,400,1200,1200,1537,10,5.263157844543457,15.789472579956055,0,0,50,5,40,0,4096,237,19437,39,8,178561.9288330078,121624.41027832031,43.482177734375,16485490688,20780142592,4980928512,805830656
200,1740577230494,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,5,5,45,45,5,0,14.285715103149414,0,4096,237,19342,38,8,178564.89569091797,121626.73272705078,43.482177734375,16485490688,20780142592,4972003328,805830656
200,1740577230694,1725,1617,2105,1483,400,1200,1200,1537,0,0,50,0,5,45,0,0,0,4096,237,19342,39,8,178567.77685546875,121628.96783447266,43.482177734375,16485490688,20780142592,4946755584,805830656
199,1740577230894,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,0,10.526315689086914,52.38095474243164,9.523809432983398,0,9.523809432983398,4.761904716491699,0,4096,237,19342,38,8,178570.73657226563,121631.28704833984,43.482177734375,16485490688,20780142592,4963758080,805830656
199,1740577231094,1725,1617,2105,1483,400,1200,1200,1537,5,47.619049072265625,42.85714340209961,4.761904716491699,0,10,0,0,0,4096,237,19342,39,8,178573.7607421875,121633.64916992188,43.482177734375,16485490688,20780142592,4957917184,805830656
200,1740577231294,1725,1617,2105,1483,400,1200,1200,1537,5,15.789472579956055,47.36842346191406,0,9.523809432983398,38.095237731933594,0,4.761904716491699,0,4096,237,19342,39,8,178576.76934814453,121636.00677490234,43.482177734375,16485490688,20780142592,4971008000,805830656
199,1740577231494,1725,1617,2105,1483,400,1200,1200,1537,5,55,0,0,5,0,47.36842346191406,0,0,4096,237,18952,39,10,178579.71154785156,121638.29040527344,43.482177734375,16485490688,20780142592,4971008000,805830656
200,1740577231694,1725,1617,2105,1483,400,1200,1200,1537,55,35,28.571430206298828,0,5,0,4.761904716491699,5,0,4096,237,18952,39,8,178582.703125,121640.62890625,43.482177734375,16485490688,20780142592,4951195648,805830656
200,1740577231894,1725,1617,2105,1483,400,1200,1200,1537,50,30.000001907348633,21.052631378173828,0,5,0,0,5,0,4096,237,18952,39,8,178585.693359375,121642.9702758789,43.482177734375,16485490688,20780142592,4951707648,805830656
200,1740577232095,1725,1617,2105,1483,400,1200,1200,1537,40,19.047618865966797,0,0,5,0,47.36842346191406,0,0,4096,237,18952,38,8,178588.69146728516,121645.3198852539,43.482177734375,16485490688,20780142592,4951707648,805830656
200,1740577232295,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,5.263157844543457,45,45,10,0,0,0,0,4096,237,18952,38,8,178591.72143554688,121647.7064819336,43.482177734375,16485490688,20780142592,4952219648,805830656
200,1740577232495,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,4.761904716491699,10,47.36842346191406,0,0,50,0,0,4096,237,20025,39,8,178594.6996459961,121650.03985595703,43.482177734375,16485490688,20780142592,4960489472,805830656
200,1740577232695,1725,1617,2105,1483,400,1200,1200,1537,10,5,45,5,5.263157844543457,0,50,9.523809432983398,0,4096,237,20025,39,8,178597.6342163086,121652.33502197266,43.482177734375,16485490688,20780142592,4948738048,805830656
199,1740577232895,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,5,5,9.090909004211426,50,4.761904716491699,42.105262756347656,0,0,4096,237,20025,38,7,178600.6508178711,121654.7153930664,43.482177734375,16485490688,20780142592,4953333760,805830656
200,1740577233095,1725,1617,2105,1483,400,1200,1200,1537,40,0,0,42.105262756347656,5,15.789472579956055,5,0,0,4096,237,20025,38,8,178603.65771484375,121657.07409667969,43.482177734375,16485490688,20780142592,4954337280,805830656
200,1740577233295,1725,1617,2105,1483,400,1200,1200,1537,0,0,47.36842346191406,5,5,55,0,5,0,4096,237,20025,38,8,178606.71868896484,121659.48449707031,43.482177734375,16485490688,20780142592,4963827712,805830656
200,1740577233495,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,4.761904716491699,0,9.523809432983398,20,80,5,0,4096,237,19533,38,8,178609.63287353516,121661.76202392578,43.482177734375,16485490688,20780142592,4916051968,805830656
200,1740577233695,1725,1617,2105,1483,400,1200,1200,1537,0,40,0,0,5.263157844543457,0,14.285715103149414,50,0,4096,237,19533,39,8,178612.65161132813,121664.1499633789,43.482177734375,16485490688,20780142592,4916101120,805830656
200,1740577233895,1725,1617,2105,1483,400,1200,1200,1537,0,5,0,0,5,4.761904716491699,45,50,0,4096,237,19533,39,8,178615.6235961914,121666.47869873047,43.482177734375,16485490688,20780142592,4924141568,805830656
200,1740577234095,1725,1617,2105,1483,400,1200,1200,1537,17.39130401611328,50,0,45,0,5,10,0,0,4096,237,19533,38,8,178618.61688232422,121668.8178100586,43.482177734375,16485490688,20780142592,4929548288,805830656
200,1740577234295,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,5.263157844543457,9.523809432983398,0,5,44.4444465637207,40,0,0,4096,237,19533,38,8,178621.62176513672,121671.17150878906,43.482177734375,16485490688,20780142592,4925124608,805830656
200,1740577234495,1725,1617,2105,1483,400,1200,1200,1537,38.88888931274414,47.619049072265625,0,0,25,4.761904716491699,0,0,0,4096,237,19827,38,8,178624.7407836914,121673.66101074219,43.482177734375,16485490688,20780142592,4925095936,805830656
200,1740577234696,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,33.333335876464844,20,0,52.6315803527832,5,0,0,0,4096,237,19827,39,8,178627.5864868164,121675.8715209961,43.482177734375,16485490688,20780142592,4938346496,805830656
200,1740577234896,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,35,28.571430206298828,5,5,5,9.523809432983398,0,4096,237,19827,38,8,178630.69763183594,121678.33807373047,43.482177734375,16485490688,20780142592,4940124160,805830656
200,1740577235096,1725,1617,2105,1483,400,1200,1200,1537,35,26.3157901763916,5,78.94737243652344,15.000000953674316,10,5.263157844543457,5.263157844543457,0,4096,237,19827,38,9,178633.90893554688,121680.90185546875,43.482177734375,16485490688,20780142592,4954042368,805830656
200,1740577235296,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,5.263157844543457,5.263157844543457,0,28.571430206298828,4.761904716491699,50,0,0,4096,237,19827,39,8,178636.72790527344,121683.07177734375,43.482177734375,16485490688,20780142592,4957630464,805830656
200,1740577235496,1725,1617,2105,1483,400,1200,1200,1537,5,5,10,5,47.36842346191406,47.36842346191406,0,0,0,4096,237,19342,38,8,178639.5718383789,121685.283203125,43.482177734375,16485490688,20780142592,4944957440,805830656
200,1740577235696,1725,1617,2105,1483,400,1200,1200,1537,35,4.761904716491699,5,45,25,0,4.761904716491699,9.090909004211426,0,4096,237,19342,38,11,178642.55853271484,121687.63708496094,43.482177734375,16485490688,20780142592,4948250624,805830656
200,1740577235896,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,5,5.263157844543457,9.523809432983398,80,5,0,0,0,4096,237,19342,39,8,178645.50427246094,121689.94744873047,43.482177734375,16485490688,20780142592,4925177856,805830656
200,1740577236096,1725,1617,2105,1483,400,1200,1200,1537,5,0,5,42.105262756347656,10,0,45,0,0,4096,237,19342,39,8,178648.5096435547,121692.31927490234,43.482177734375,16485490688,20780142592,4934725632,805830656
200,1740577236296,1725,1617,2105,1483,400,1200,1200,1537,50,19.047618865966797,50,10,10,5.263157844543457,5,5.263157844543457,0,4096,237,19342,38,8,178651.63177490234,121694.78985595703,43.482177734375,16485490688,20780142592,4923723776,805830656
200,1740577236496,1725,1617,2105,1483,400,1200,1200,1537,0,26.3157901763916,52.6315803527832,0,4.761904716491699,15.000000953674316,0,14.285715103149414,0,4096,237,19925,38,8,178654.55517578125,121697.07202148438,43.482177734375,16485490688,20780142592,4926029824,805830656
200,1740577236696,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,38.095237731933594,15.789472579956055,0,0,15.000000953674316,0,40,0,4096,237,19925,39,8,178657.52374267578,121699.4017944336,43.482177734375,16485490688,20780142592,4953092096,805830656
200,1740577236896,1725,1617,2105,1483,400,1200,1200,1537,10,0,38.095237731933594,15.000000953674316,15.000000953674316,4.761904716491699,4.761904716491699,33.333335876464844,0,4096,237,19925,38,8,178660.4998779297,121701.73571777344,43.482177734375,16485490688,20780142592,4969578496,805830656
200,1740577237097,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,45,5,0,26.3157901763916,0,30.000001907348633,5,0,4096,237,19925,39,8,178663.45086669922,121704.04071044922,43.482177734375,16485490688,20780142592,4948340736,805830656
200,1740577237297,1725,1617,2105,1483,400,1200,1200,1537,0,47.36842346191406,5,5,0,0,26.3157901763916,35,0,4096,237,19925,39,8,178666.5096435547,121706.46221923828,43.482177734375,16485490688,20780142592,4954271744,805830656
199,1740577237497,1725,1617,2105,1483,400,1200,1200,1537,50,9.523809432983398,0,0,0,0,35,19.047618865966797,0,4096,237,19244,39,7,178669.45764160156,121708.76989746094,43.482177734375,16485490688,20780142592,4962721792,805830656
200,1740577237697,1725,1617,2105,1483,400,1200,1200,1537,5,36.842105865478516,14.285715103149414,0,0,10,55,0,0,4096,237,19244,38,8,178672.4385986328,121711.11590576172,43.482177734375,16485490688,20780142592,4979752960,805830656
