Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740479051863,1054,1162,1300,1005,1299,1223,1200,644,73.68421173095703,15.789472579956055,5.263157844543457,14.285715103149414,33.333335876464844,20,19.047618865966797,0,0,7290.23779296875,5658.915222167969,59.42437744140625,16485486592,20780142592,5954740224,0
200,1740479052063,1054,1162,1300,1005,1299,1223,1200,644,72.5,22.5,17.5,13.1578950881958,37.5,26.829269409179688,15.000000953674316,10.256410598754883,0,7294.4873046875,5662.5672607421875,59.42767333984375,16485486592,20780142592,5910618112,0
199,1740479052263,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,30.000001907348633,36.842105865478516,23.809524536132813,89.47368621826172,26.3157901763916,15.789472579956055,10,0,7298.540100097656,5666.02392578125,59.43896484375,16485486592,20780142592,5838385152,0
199,1740479052463,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,5,95.23809814453125,10,0,15.000000953674316,15.789472579956055,15.789472579956055,0,7302.396423339844,5669.297912597656,59.45220947265625,16485486592,20780142592,5570985984,0
200,1740479052663,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,20,73.68421173095703,33.333335876464844,0,15.000000953674316,10,10,0,7306.172790527344,5672.516662597656,59.45684814453125,16485486592,20780142592,5538504704,0
200,1740479052863,1054,1162,1300,1005,1299,1223,1200,644,20,15.000000953674316,4.761904716491699,100,15.000000953674316,15.000000953674316,5.263157844543457,20,0,7310.006103515625,5675.80712890625,59.45684814453125,16485486592,20780142592,5530931200,0
200,1740479053064,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,0,0,100,14.285715103149414,15.789472579956055,19.047618865966797,14.285715103149414,0,7313.659912109375,5678.884033203125,59.45684814453125,16485486592,20780142592,5561073664,0
199,1740479053264,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,10,15.000000953674316,100,15.000000953674316,31.57894515991211,15.789472579956055,10.526315689086914,0,7317.573547363281,5682.1917724609375,59.4727783203125,16485486592,20780142592,5539692544,0
199,1740479053464,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,5.263157844543457,5.263157844543457,100,10,15.000000953674316,0,10.526315689086914,0,7321.1715087890625,5685.250305175781,59.4727783203125,16485486592,20780142592,5566906368,0
199,1740479053664,1054,1162,1300,1005,1299,1223,1200,644,10,35,31.57894515991211,100,15.000000953674316,26.3157901763916,5,19.047618865966797,0,7325.313171386719,5688.676330566406,59.5914306640625,16485486592,20780142592,5574361088,0
199,1740479053864,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,25,25,95.23809814453125,20,30.000001907348633,26.3157901763916,23.809524536132813,0,7329.579162597656,5692.138916015625,59.76953125,16485486592,20780142592,5508997120,0
199,1740479054064,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10,10.526315689086914,100,10,21.052631378173828,10,10.526315689086914,0,7333.410705566406,5695.286193847656,59.847900390625,16485486592,20780142592,5519577088,0
200,1740479054264,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,15.789472579956055,21.052631378173828,100,15.000000953674316,20,10,20,0,7337.361572265625,5698.631164550781,59.8675537109375,16485486592,20780142592,5545775104,0
199,1740479054464,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,19.047618865966797,10.526315689086914,100,15.789472579956055,25,15.789472579956055,15.000000953674316,0,7341.3631591796875,5701.863586425781,60.04083251953125,16485486592,20780142592,5585334272,0
200,1740479054664,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.789472579956055,10.526315689086914,80,30.000001907348633,20,15.789472579956055,31.57894515991211,0,7345.3385009765625,5705.026123046875,60.2406005859375,16485486592,20780142592,5605437440,0
199,1740479054864,1054,1162,1300,1005,1299,1223,1200,644,20,10.526315689086914,9.523809432983398,15.000000953674316,100,20,15.000000953674316,19.047618865966797,0,7349.25,5708.2642822265625,60.3143310546875,16485486592,20780142592,5586247680,0
200,1740479055064,1054,1162,1300,1005,1299,1223,1200,644,70,19.047618865966797,15.000000953674316,42.85714340209961,50,25,14.285715103149414,55,0,7354.1192626953125,5712.4892578125,60.36859130859375,16485486592,20780142592,5580988416,0
200,1740479055264,1054,1162,1300,1005,1299,1223,1200,644,5,14.285715103149414,20,100,95.23809814453125,21.052631378173828,15.789472579956055,15.789472579956055,0,7359.268371582031,5717.045715332031,60.3824462890625,16485486592,20780142592,5537263616,0
199,1740479055465,1054,1162,1300,1005,1299,1223,1200,644,5,23.809524536132813,5.263157844543457,100,100,28.571430206298828,20,14.285715103149414,0,7364.490783691406,5721.6654052734375,60.4124755859375,16485486592,20780142592,5553168384,0
200,1740479055665,1054,1162,1300,1005,1299,1223,1200,644,0,10.526315689086914,15.000000953674316,100,95.23809814453125,15.000000953674316,10.526315689086914,15.789472579956055,0,7369.535949707031,5726.145324707031,60.4156494140625,16485486592,20780142592,5523693568,0
200,1740479055865,1054,1162,1300,1005,1299,1223,1200,644,10,10.526315689086914,5.263157844543457,100,57.894737243652344,65,10.526315689086914,15.000000953674316,0,7374.405090332031,5730.440979003906,60.42822265625,16485486592,20780142592,5535698944,0
199,1740479056065,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5.263157844543457,5.263157844543457,100,21.052631378173828,100,10,15.000000953674316,0,7379.0030517578125,5734.4652099609375,60.4476318359375,16485486592,20780142592,5310554112,0
199,1740479056265,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,70,10,100,25,35,5,10,0,7383.540100097656,5738.419494628906,60.4744873046875,16485486592,20780142592,5310111744,0
200,1740479056465,1054,1162,1300,1005,1299,1223,1200,644,55,40,38.095237731933594,95,35,23.809524536132813,23.809524536132813,23.809524536132813,0,7388.727722167969,5743.0299072265625,60.4830322265625,16485486592,20780142592,5299367936,0
199,1740479056666,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,100,100,20,5.555555820465088,0,10.526315689086914,0,7393.683349609375,5747.394592285156,60.50250244140625,16485486592,20780142592,5318164480,0
199,1740479056865,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,100,100,20,5.555555820465088,0,10.526315689086914,0,7398.863525390625,5752.008972167969,60.50341796875,16485486592,20780142592,5333766144,0
199,1740479057065,1054,1162,1300,1005,1299,1223,1200,644,23.68421173095703,22.5,100,80,25,20.512821197509766,15.789472579956055,28.205129623413086,0,7404.019104003906,5756.555908203125,60.53350830078125,16485486592,20780142592,5316026368,0
199,1740479057265,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,5,100,15.000000953674316,30.000001907348633,15.789472579956055,14.285715103149414,100,0,7409.088134765625,5761.0277099609375,60.558837890625,16485486592,20780142592,5310582784,0
199,1740479057465,1054,1162,1300,1005,1299,1223,1200,644,28.571430206298828,19.047618865966797,38.88888931274414,26.3157901763916,23.809524536132813,15.789472579956055,73.68421173095703,85.71428680419922,0,7414.043395996094,5765.330749511719,60.61920166015625,16485486592,20780142592,5338435584,0
199,1740479057665,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,5.263157844543457,100,100,26.3157901763916,15.000000953674316,10,10.526315689086914,0,7418.9222412109375,5769.602722167969,60.64251708984375,16485486592,20780142592,5386530816,0
199,1740479057865,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,100,94.73684692382813,30.000001907348633,15.789472579956055,19.047618865966797,10,0,7423.927978515625,5774.021911621094,60.65997314453125,16485486592,20780142592,5297238016,0
199,1740479058065,1054,1162,1300,1005,1299,1223,1200,644,10,10.526315689086914,100,95,16.666667938232422,15.789472579956055,11.111111640930176,15.000000953674316,0,7428.794006347656,5778.274230957031,60.6898193359375,16485486592,20780142592,5332844544,0
199,1740479058266,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,19.047618865966797,100,5.263157844543457,20,10.526315689086914,19.047618865966797,100,0,7433.754577636719,5782.646240234375,60.71392822265625,16485486592,20780142592,5367640064,0
199,1740479058466,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,100,19.047618865966797,28.571430206298828,21.052631378173828,22.72727394104004,95.23809814453125,0,7438.699279785156,5786.94970703125,60.76556396484375,16485486592,20780142592,5349195776,0
200,1740479058666,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10.526315689086914,100,10.526315689086914,21.052631378173828,100,10.526315689086914,20,0,7443.775695800781,5791.427307128906,60.795654296875,16485486592,20780142592,5350936576,0
199,1740479058866,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,20,100,36.3636360168457,28.571430206298828,50,21.052631378173828,25,0,7448.4910888671875,5795.524719238281,60.83209228515625,16485486592,20780142592,5318832128,0
200,1740479059066,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,20,100,36.3636360168457,28.571430206298828,50,21.052631378173828,25,0,7453.4495849609375,5799.8514404296875,60.88226318359375,16485486592,20780142592,5306044416,0
200,1740479059266,1054,1162,1300,1005,1299,1223,1200,644,19.51219367980957,15.384615898132324,100,33.333335876464844,80.48780822753906,15.384615898132324,15.000000953674316,12.5,0,7458.6085205078125,5804.401184082031,60.91595458984375,16485486592,20780142592,5293547520,0
199,1740479059466,1054,1162,1300,1005,1299,1223,1200,644,95,18.18181800842285,45,50,11.111111640930176,31.57894515991211,10,19.047618865966797,0,7463.530334472656,5808.7025146484375,60.95855712890625,16485486592,20780142592,5298556928,0
200,1740479059666,1054,1162,1300,1005,1299,1223,1200,644,100,17.647058486938477,22.22222328186035,95.23809814453125,15.000000953674316,26.3157901763916,21.052631378173828,47.619049072265625,0,7468.7110595703125,5813.251281738281,61.0115966796875,16485486592,20780142592,5312585728,0
200,1740479059866,1054,1162,1300,1005,1299,1223,1200,644,100,15.000000953674316,10,73.68421173095703,15.000000953674316,30.000001907348633,10,36.842105865478516,0,7473.608703613281,5817.572937011719,61.03173828125,16485486592,20780142592,5308530688,0
199,1740479060066,1054,1162,1300,1005,1299,1223,1200,644,50,10,73.68421173095703,10,66.66667175292969,10.526315689086914,42.105262756347656,25,0,7478.630310058594,5822.014343261719,61.05279541015625,16485486592,20780142592,5315661824,0
199,1740479060266,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,19.047618865966797,100,23.809524536132813,100,15.000000953674316,15.000000953674316,15.000000953674316,0,7483.605041503906,5826.36474609375,61.107177734375,16485486592,20780142592,5349240832,0
199,1740479060466,1054,1162,1300,1005,1299,1223,1200,644,0,14.285715103149414,100,15.000000953674316,100,15.789472579956055,15.000000953674316,15.000000953674316,0,7488.571228027344,5830.733581542969,61.13775634765625,16485486592,20780142592,5387624448,0
199,1740479060666,1054,1162,1300,1005,1299,1223,1200,644,25,23.52941131591797,26.3157901763916,15.789472579956055,100,30.000001907348633,30.000001907348633,89.47368621826172,0,7493.948181152344,5835.478515625,61.16461181640625,16485486592,20780142592,5323161600,0
199,1740479060866,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,22.72727394104004,11.764705657958984,5.263157844543457,100,31.57894515991211,15.000000953674316,100,0,7498.8997802734375,5839.821105957031,61.2066650390625,16485486592,20780142592,5283819520,0
199,1740479061067,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,0,11.111111640930176,15.000000953674316,100,15.789472579956055,15.000000953674316,100,0,7503.927062988281,5844.259765625,61.2254638671875,16485486592,20780142592,5309427712,0
199,1740479061267,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5.263157844543457,10.526315689086914,15.000000953674316,100,25,10.526315689086914,100,0,7508.902038574219,5848.6572265625,61.2376708984375,16485486592,20780142592,5344776192,0
199,1740479061467,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,19.047618865966797,5,15.000000953674316,100,20,10.526315689086914,95.23809814453125,0,7514.066101074219,5853.23583984375,61.2528076171875,16485486592,20780142592,5302673408,0
199,1740479061667,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,19.047618865966797,5,15.000000953674316,100,20,10.526315689086914,95.23809814453125,0,7518.772399902344,5857.334411621094,61.26654052734375,16485486592,20780142592,5316833280,0
199,1740479061867,1054,1162,1300,1005,1299,1223,1200,644,41.46341323852539,10.526315689086914,17.647058486938477,28.205129623413086,100,33.333335876464844,17.5,53.658538818359375,0,7523.5648193359375,5861.4970703125,61.29681396484375,16485486592,20780142592,5323354112,0
199,1740479062067,1054,1162,1300,1005,1299,1223,1200,644,55.55555725097656,38.095237731933594,78.94737243652344,38.88888931274414,63.15789031982422,42.105262756347656,21.052631378173828,22.22222328186035,0,7528.72265625,5866.0107421875,61.3541259765625,16485486592,20780142592,5270446080,0
199,1740479062267,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,5.263157844543457,100,15.000000953674316,95,35,15.000000953674316,10,0,7533.369567871094,5870.0406494140625,61.38128662109375,16485486592,20780142592,5261754368,0
199,1740479062467,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,40,100,36.842105865478516,5,57.894737243652344,11.111111640930176,15.000000953674316,0,7538.04736328125,5874.095397949219,61.41583251953125,16485486592,20780142592,5296115712,0
200,1740479062667,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,5,95.23809814453125,100,10.526315689086914,21.052631378173828,18.18181800842285,5.263157844543457,0,7542.953674316406,5878.399719238281,61.44921875,16485486592,20780142592,5328785408,0
200,1740479062867,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,33.333335876464844,36.842105865478516,100,84.21052551269531,15.000000953674316,10.526315689086914,15.000000953674316,0,7548.140930175781,5883.005187988281,61.4620361328125,16485486592,20780142592,5354688512,0
200,1740479063067,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,26.3157901763916,23.809524536132813,100,95,5,21.052631378173828,15.789472579956055,0,7553.254699707031,5887.5028076171875,61.49468994140625,16485486592,20780142592,5305679872,0
200,1740479063267,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.789472579956055,15.000000953674316,100,100,10.526315689086914,10,0,0,7558.206726074219,5891.87890625,61.51025390625,16485486592,20780142592,5342543872,0
199,1740479063467,1054,1162,1300,1005,1299,1223,1200,644,10,23.809524536132813,10.526315689086914,100,100,18.18181800842285,15.000000953674316,9.523809432983398,0,7563.113586425781,5896.215087890625,61.5233154296875,16485486592,20780142592,5382135808,0
200,1740479063667,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,15.000000953674316,14.285715103149414,100,100,10.526315689086914,15.000000953674316,0,0,7568.053771972656,5900.589538574219,61.5338134765625,16485486592,20780142592,5426442240,0
200,1740479063867,1054,1162,1300,1005,1299,1223,1200,644,20,10.526315689086914,5.263157844543457,70,95.23809814453125,26.3157901763916,42.105262756347656,38.095237731933594,0,7573.3642578125,5905.293518066406,61.55047607421875,16485486592,20780142592,5370728448,0
200,1740479064068,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10,10.526315689086914,19.047618865966797,100,10,100,15.789472579956055,0,7578.677734375,5910.018310546875,61.57958984375,16485486592,20780142592,5393698816,0
199,1740479064268,1054,1162,1300,1005,1299,1223,1200,644,10,15.000000953674316,22.72727394104004,10.526315689086914,100,20,100,15.000000953674316,0,7584.157897949219,5914.9193115234375,61.60479736328125,16485486592,20780142592,5415919616,0
199,1740479064468,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,10.526315689086914,15.000000953674316,5,80,15.000000953674316,100,15.000000953674316,0,7589.4970703125,5919.6903076171875,61.61053466796875,16485486592,20780142592,5429993472,0
199,1740479064668,1054,1162,1300,1005,1299,1223,1200,644,95,15.000000953674316,10.526315689086914,5.263157844543457,5.263157844543457,10.526315689086914,100,16.666667938232422,0,7594.690612792969,5924.315124511719,61.6224365234375,16485486592,20780142592,5440913408,0
199,1740479064868,1054,1162,1300,1005,1299,1223,1200,644,100,15.789472579956055,15.000000953674316,22.72727394104004,9.523809432983398,23.809524536132813,100,23.809524536132813,0,7600.0965576171875,5929.143005371094,61.63824462890625,16485486592,20780142592,5480525824,0
